186,"Swift Current Airport","Swift Current","Canada","YYN","CYYN",50.291900634799994,-107.691001892,2680,-6,"N","America/Regina","airport","OurAirports"
187,"Churchill Airport","Churchill","Canada","YYQ","CYYQ",58.739200592041016,-94.06500244140625,94,-6,"A","America/Winnipeg","airport","OurAirports"
188,"Goose Bay Airport","Goose Bay","Canada","YYR","CYYR",53.3191986084,-60.4258003235,160,-4,"A","America/Halifax","airport","OurAirports"
189,"St. John's International Airport","St. John's","Canada","YYT","CYYT",47.618598938,-52.7518997192,461,-3.5,"A","America/St_Johns","airport","OurAirports"
190,"Kapuskasing Airport","Kapuskasing","Canada","YYU","CYYU",49.41389846801758,-82.46749877929688,743,-5,"A","America/Toronto","airport","OurAirports"
191,"Armstrong Airport","Armstrong","Canada","YYW","CYYW",50.29029846191406,-88.90969848632812,1058,-5,"A","America/Toronto","airport","OurAirports"
192,"Mont Joli Airport","Mont Joli","Canada","YYY","CYYY",48.60860061645508,-68.20809936523438,172,-5,"A","America/Toronto","airport","OurAirports"
193,"Lester B. Pearson International Airport","Toronto","Canada","YYZ","CYYZ",43.6772003174,-79.63059997559999,569,-5,"A","America/Toronto","airport","OurAirports"
194,"Downsview Airport","Toronto","Canada","YZD","CYZD",43.74250030517578,-79.4655990600586,652,-5,"A","America/Toronto","airport","OurAirports"
195,"Gore Bay Manitoulin Airport","Gore Bay","Canada","YZE","CYZE",45.88529968261719,-82.56780242919922,635,-5,"A","America/Toronto","airport","OurAirports"
196,"Yellowknife Airport","Yellowknife","Canada","YZF","CYZF",62.462799072265625,-114.44000244140625,675,-7,"A","America/Edmonton","airport","OurAirports"
197,"Slave Lake Airport","Slave Lake","Canada","YZH","CYZH",55.2930984497,-114.777000427,1912,-7,"A","America/Edmonton","airport","OurAirports"
198,"Sandspit Airport","Sandspit","Canada","YZP","CYZP",53.25429916379999,-131.813995361,21,-8,"A","America/Vancouver","airport","OurAirports"
199,"Chris Hadfield Airport","Sarnia","Canada","YZR","CYZR",42.9994010925293,-82.30889892578125,594,-5,"A","America/Toronto","airport","OurAirports"
200,"Port Hardy Airport","Port Hardy","Canada","YZT","CYZT",50.680599212646484,-127.36699676513672,71,-8,"A","America/Vancouver","airport","OurAirports"
201,"Whitecourt Airport","Whitecourt","Canada","YZU","CYZU",54.14390182495117,-115.78700256347656,2567,-7,"A","America/Edmonton","airport","OurAirports"
3364,"Beijing Capital International Airport","Beijing","China","PEK","ZBAA",40.080101013183594,116.58499908447266,116,8,"U","Asia/Shanghai","airport","OurAirports"
3366,"Dongshan Airport","Hailar","China","HLD","ZBLA",49.2050018311,119.824996948,2169,8,"U","Asia/Shanghai","airport","OurAirports"
3368,"Tianjin Binhai International Airport","Tianjin","China","TSN","ZBTJ",39.124401092499994,117.346000671,10,8,"U","Asia/Shanghai","airport","OurAirports"
3369,"Taiyuan Wusu Airport","Taiyuan","China","TYN","ZBYN",37.74689865112305,112.62799835205078,2575,8,"U","Asia/Shanghai","airport","OurAirports"
3370,"Guangzhou Baiyun International Airport","Guangzhou","China","CAN","ZGGG",23.39240074157715,113.29900360107422,50,8,"U","Asia/Shanghai","airport","OurAirports"
3371,"Changsha Huanghua International Airport","Changcha","China","CSX","ZGHA",28.189199447599997,113.220001221,217,8,"U","Asia/Shanghai","airport","OurAirports"
3372,"Guilin Liangjiang International Airport","Guilin","China","KWL","ZGKL",25.21809959411621,110.03900146484375,570,8,"U","Asia/Shanghai","airport","OurAirports"
3373,"Nanning Wuxu Airport","Nanning","China","NNG","ZGNN",22.608299255371094,108.1719970703125,421,8,"U","Asia/Shanghai","airport","OurAirports"
3374,"Shenzhen Bao'an International Airport","Shenzhen","China","SZX","ZGSZ",22.639299392700195,113.81099700927734,13,8,"U","Asia/Shanghai","airport","OurAirports"
3375,"Zhengzhou Xinzheng International Airport","Zhengzhou","China","CGO","ZHCC",34.519699096699995,113.841003418,495,8,"U","Asia/Shanghai","airport","OurAirports"
3376,"Wuhan Tianhe International Airport","Wuhan","China","WUH","ZHHH",30.7838,114.208,113,8,"U","Asia/Shanghai","airport","OurAirports"
3377,"Pyongyang Sunan International Airport","Pyongyang","North Korea","FNJ","ZKPY",39.224098,125.669998,117,8.5,"U","Asia/Pyongyang","airport","OurAirports"
3378,"Lanzhou Zhongchuan Airport","Lanzhou","China","LHW","ZLLL",36.5152015686,103.620002747,6388,8,"U","Asia/Shanghai","airport","OurAirports"
3379,"Xi'an Xianyang International Airport","Xi'an","China","XIY","ZLXY",34.447102,108.751999,1572,8,"U","Asia/Shanghai","airport","OurAirports"
3380,"Chinggis Khaan International Airport","Ulan Bator","Mongolia","ULN","ZMUB",47.843102,106.766998,4364,8,"U","Asia/Ulaanbaatar","airport","OurAirports"
3381,"Xishuangbanna Gasa Airport","Jinghonggasa","China","JHG","ZPJH",21.973899841308594,100.76000213623047,1815,8,"U","Asia/Shanghai","airport","OurAirports"
3382,"Kunming Changshui International Airport","Kunming","China","KMG","ZPPP",25.1019444,102.9291667,6903,8,"N","Asia/Shanghai","airport","OurAirports"
3383,"Xiamen Gaoqi International Airport","Xiamen","China","XMN","ZSAM",24.54400062561035,118.12799835205078,59,8,"U","Asia/Shanghai","airport","OurAirports"
3384,"Nanchang Changbei International Airport","Nanchang","China","KHN","ZSCN",28.864999771118164,115.9000015258789,143,8,"U","Asia/Shanghai","airport","OurAirports"
3385,"Fuzhou Changle International Airport","Fuzhou","China","FOC","ZSFZ",25.935100555419922,119.66300201416016,46,8,"U","Asia/Shanghai","airport","OurAirports"
3386,"Hangzhou Xiaoshan International Airport","Hangzhou","China","HGH","ZSHC",30.22949981689453,120.43399810791016,23,8,"U","Asia/Shanghai","airport","OurAirports"
3387,"Ningbo Lishe International Airport","Ninbo","China","NGB","ZSNB",29.82670021057129,121.46199798583984,13,8,"U","Asia/Shanghai","airport","OurAirports"
3388,"Nanjing Lukou Airport","Nanjing","China","NKG","ZSNJ",31.742000579833984,118.86199951171875,49,8,"U","Asia/Shanghai","airport","OurAirports"
3389,"Hefei Luogang International Airport","Hefei","China","HFE","ZSOF",31.780000686645508,117.2979965209961,108,8,"U","Asia/Shanghai","airport","OurAirports"
3390,"Liuting Airport","Qingdao","China","TAO","ZSQD",36.2661018372,120.374000549,33,8,"U","Asia/Shanghai","airport","OurAirports"
3391,"Shanghai Hongqiao International Airport","Shanghai","China","SHA","ZSSS",31.197900772094727,121.33599853515625,10,8,"U","Asia/Shanghai","airport","OurAirports"
3392,"Yantai Laishan Airport","Yantai","China","YNT","ZSYT",37.40169906616211,121.37200164794922,59,8,"U","Asia/Shanghai","airport","OurAirports"
3393,"Chongqing Jiangbei International Airport","Chongqing","China","CKG","ZUCK",29.719200134277344,106.64199829101562,1365,8,"U","Asia/Shanghai","airport","OurAirports"
3394,"Longdongbao Airport","Guiyang","China","KWE","ZUGY",26.53849983215332,106.8010025024414,3736,8,"U","Asia/Shanghai","airport","OurAirports"
3395,"Chengdu Shuangliu International Airport","Chengdu","China","CTU","ZUUU",30.578500747680664,103.9469985961914,1625,8,"U","Asia/Shanghai","airport","OurAirports"
3396,"Xichang Qingshan Airport","Xichang","China","XIC","ZUXC",27.989099502563477,102.18399810791016,5112,8,"U","Asia/Shanghai","airport","OurAirports"
3397,"Kashgar Airport","Kashi","China","KHG","ZWSH",39.5429000854,76.0199966431,4529,8,"U","Asia/Shanghai","airport","OurAirports"
3398,"Hotan Airport","Hotan","China","HTN","ZWTN",37.03850173950195,79.86489868164062,4672,8,"U","Asia/Shanghai","airport","OurAirports"
3399,"Ürümqi Diwopu International Airport","Urumqi","China","URC","ZWWW",43.907100677490234,87.47419738769531,2125,8,"U","Asia/Shanghai","airport","OurAirports"
3400,"Taiping Airport","Harbin","China","HRB","ZYHB",45.6234016418457,126.25,457,8,"U","Asia/Shanghai","airport","OurAirports"
3402,"Mudanjiang Hailang International Airport","Mudanjiang","China","MDG","ZYMD",44.5241012573,129.569000244,883,8,"U","Asia/Shanghai","airport","OurAirports"
3404,"Zhoushuizi Airport","Dalian","China","DLC","ZYTL",38.9656982421875,121.53900146484375,107,8,"U","Asia/Shanghai","airport","OurAirports"
3406,"Shanghai Pudong International Airport","Shanghai","China","PVG","ZSPD",31.143400192260742,121.80500030517578,13,8,"U","Asia/Shanghai","airport","OurAirports"
3407,"Pulau Tioman Airport","Tioman","Malaysia","TOD","WMBT",2.8181800842285156,104.16000366210938,15,8,"N","Asia/Kuala_Lumpur","airport","OurAirports"
9290,"Torit Airport","Torit","South Sudan",\N,"HSTR",4.400000095367432,32.58300018310547,2050,3,"N","Africa/Juba","airport","OurAirports"
9305,"Shelby County Airport","Shelbyville","United States",\N,"K2H0",39.410400390599996,-88.8453979492,618,-6,"A","America/Chicago","airport","OurAirports"
9308,"Lüliang Airport","Lvliang","China","LLV","ZBLL",37.683333,111.142778,0,8,"N","Asia/Shanghai","airport","OurAirports"
9310,"Daocheng Yading Airport","Daocheng","China","DCY","ZUDC",29.323056,100.053333,14472,8,"N","Asia/Shanghai","airport","OurAirports"
9311,"Gannan Xiahe Airport","Xiahe city","China","GXH","ZLXH",34.8105,102.6447,10510,8,"N","Asia/Shanghai","airport","OurAirports"
9317,"Vängsö Airport","Vangso","Sweden",\N,"ESSZ",59.10110092163086,17.21109962463379,0,1,"E","Europe/Stockholm","airport","OurAirports"
9327,"Comiso Airport","Comiso","Italy","CIY","LICB",36.994601,14.607182,623,1,"E","Europe/Rome","airport","OurAirports"
9348,"Enumclaw Airport","Enumclaw","United States",\N,"WA77",47.195701599121094,-122.02200317382812,738,-8,"A","America/Los_Angeles","airport","OurAirports"
9371,"Markovo Airport","Markovo","Russia","KVM","UHMO",64.667,170.417007,0,12,"N","Asia/Anadyr","airport","OurAirports"
9372,"Seymchan Airport","Seymchan","Russia",\N,"UHMS",62.920780181884766,152.4227752685547,679,11,"N","Asia/Srednekolymsk","airport","OurAirports"
9373,"Zyryanka Airport","Zyryanka","Russia","ZKP","UESU",65.7485,150.8889,140,11,"N","Asia/Srednekolymsk","airport","OurAirports"
9374,"Susuman Airport","Susuman","Russia",\N,"UHMH",62.766666412353516,148.14666748046875,2129,11,"N","Asia/Srednekolymsk","airport","OurAirports"
9376,"Ust-Maya Airport","Ust-Maya","Russia","UMS","UEMU",60.356998443604,134.43499755859,561,9,"N","Asia/Yakutsk","airport","OurAirports"
9377,"Aldan Airport","Aldan","Russia","ADH","UEEA",58.60279846191406,125.40899658203125,2241,9,"N","Asia/Yakutsk","airport","OurAirports"
9378,"Olyokminsk Airport","Olekminsk","Russia","OLZ","UEMO",60.397499,120.471001,656,9,"N","Asia/Yakutsk","airport","OurAirports"
9379,"Vitim Airport","Vitim","Russia",\N,"UERT",59.458,112.563004,610,9,"N","Asia/Yakutsk","airport","OurAirports"
9380,"Pellworm Field","Pellworm","Germany",\N,"EDHP",54.5363883972,8.68000030518,3,1,"E","Europe/Berlin","airport","OurAirports"
9386,"Xinyuan Nalati Airport","Xinyuan","China","NLT","ZWNL",43.4318,83.3786,3050,8,"U","Asia/Shanghai","airport","OurAirports"
9387,"Port Alsworth Airport","Port alsworth","United States","PTA","PALJ",60.201681,-154.325863,280,-9,"A","America/Anchorage","airport","OurAirports"
9388,"Fontaine Airport","Belfort","France","BOR","LFSQ",47.655601501465,7.0108299255371,1208,1,"E","Europe/Paris","airport","OurAirports"
9390,"Fairfield County Airport","Winnsboro","United States",\N,"KFDW",34.31549835205078,-81.10880279541016,577,-5,"A","America/New_York","airport","OurAirports"
9391,"Obock Airport","Obock","Djibouti","OBC","HDOB",11.967000007629395,43.266998291015625,69,3,"N","Africa/Djibouti","airport","OurAirports"
9392,"Tadjoura Airport","Tadjoura","Djibouti","TDJ","HDTJ",11.782999992370605,42.91699981689453,246,3,"N","Africa/Djibouti","airport","OurAirports"
9393,"Santa Cruz del Quiche Airport","Santa Cruz des Quiche","Guatemala","AQB","MGQC",15.012200355529785,-91.15059661865234,6631,-6,"S","America/Guatemala","airport","OurAirports"
9394,"Norðfjörður Airport","Nordfjordur","Iceland","NOR","BINF",65.13189697265625,-13.746399879455566,13,0,"E","Atlantic/Reykjavik","airport","OurAirports"
9395,"Bursa Airport","Bursa","Turkey","BTZ","LTBE",40.233299255371094,29.009199142456055,331,3,"U","Europe/Istanbul","airport","OurAirports"
9396,"Skyhaven Airport","Rochester","United States",\N,"KDAW",43.28409957885742,-70.9292984008789,322,-5,"A","America/New_York","airport","OurAirports"
9397,"Waris Airport","Waris-Papua Island","Indonesia","WAR","WAJR",-3.235,140.994,1500,9,"U","Asia/Jayapura","airport","OurAirports"
9399,"Newton City-County Airport","Newton","United States","EWK","KEWK",38.058200836199994,-97.2744979858,1533,-6,"A","America/Chicago","airport","OurAirports"
9400,"La Ferté Alais Airfield","La Ferte Alais","France",\N,"LFFQ",48.498652,2.338867,453,1,"E","Europe/Paris","airport","OurAirports"
9402,"Bairnsdale Airport","Bairnsdale","Australia","BSJ","YBNS",-37.88750076293945,147.5679931640625,165,10,"O","Australia/Hobart","airport","OurAirports"
9403,"Taszár Air Base","Columbus","United States","TZR","LHTA",46.39310073852539,17.917499542236328,531,1,"A","Europe/Budapest","airport","OurAirports"
9406,"Fort Bridger Airport","Fort Bridger","United States","FBR","KFBR",41.3918991089,-110.406997681,7034,-7,"A","America/Denver","airport","OurAirports"
9407,"Prosser Airport","Prosser","United States",\N,"KS40",46.21340179,-119.7910004,697,-8,"A","America/Los_Angeles","airport","OurAirports"
9408,"Chehalis Centralia Airport","Chehalis","United States","CLS","KCLS",46.676998138399995,-122.983001709,176,-8,"A","America/Los_Angeles","airport","OurAirports"
9409,"Desert Aire Regional Airport","Mattawa","United States",\N,"KM94",46.687401,-119.920998,586,-8,"A","America/Los_Angeles","airport","OurAirports"
9411,"Evanston-Uinta County Airport-Burns Field","Evanston","United States","EVW","KEVW",41.27479935,-111.0350037,7143,-7,"A","America/Denver","airport","OurAirports"
9412,"Sabetha Municipal Airport","Sabetha","United States",\N,"KK83",39.90420150756836,-95.77940368652344,1330,-6,"A","America/Chicago","airport","OurAirports"
9413,"Mt Pleasant Regional-Faison field","Mount Pleasant","United States",\N,"KLRO",32.89780045,-79.78289795,12,-5,"A","America/New_York","airport","OurAirports"
9414,"Jimmy Carter Regional Airport","Americus","United States",\N,"KACJ",32.110802,-84.188904,468,-5,"A","America/New_York","airport","OurAirports"
9415,"Weedon Field","Eufala","United States","EUF","KEUF",31.9512996674,-85.1288986206,285,-6,"A","America/Chicago","airport","OurAirports"
9416,"Saluda County Airport","Saluda","United States",\N,"K6J4",33.92679977416992,-81.79460144042969,555,-5,"A","America/New_York","airport","OurAirports"
9417,"Dare County Regional Airport","Manteo","United States","MEO","KMQI",35.91899872,-75.69550323,13,-5,"A","America/New_York","airport","OurAirports"
9418,"Auburn University Regional Airport","Auburn","United States","AUO","KAUO",32.615101,-85.433998,777,-6,"A","America/Chicago","airport","OurAirports"
9419,"Tri Cities Airport","Endicott","United States",\N,"KCZG",42.078499,-76.096296,833,-5,"A","America/New_York","airport","OurAirports"
9428,"Bessemer Airport","Bessemer","United States",\N,"KEKY",33.31290054,-86.92590332,700,-6,"A","America/Chicago","airport","OurAirports"
9429,"Colorado Springs East Airport","Ellicott","United States",\N,"KA50",38.8744010925293,-104.41000366210938,6145,-7,"A","America/Denver","airport","OurAirports"
9447,"Crystal Airport","Crystal","United States",\N,"KMIC",45.0620002746582,-93.35389709472656,869,-6,"A","America/Chicago","airport","OurAirports"
9448,"Clarke County Airport","Quitman","United States",\N,"K23M",32.0849,-88.738897,320,-6,"A","America/Chicago","airport","OurAirports"
9450,"W H 'Bud' Barron Airport","Dublin","United States","DBN","KDBN",32.56439972,-82.98529816,309,-5,"A","America/New_York","airport","OurAirports"
9474,"Pukarua Airport","Pukarua","French Polynesia","PUK","NTGQ",-18.29560089111328,-137.01699829101562,5,-10,"N",\N,"airport","OurAirports"
9475,"Kabale Airport","Kabale","Uganda",\N,"HUKB",-1.226111,29.96,6000,3,"N","Africa/Kampala","airport","OurAirports"
9481,"Guatuso Airport","Marigot","France",\N,"MRGT",10.683333396911621,-84.83333587646484,164,-6,"N","America/Costa_Rica","airport","OurAirports"
9484,"Central Bolívar Airport","Sevilla","Spain",\N,"SVSJ",8.916666984558105,-71.93333435058594,39,-4,"E","America/Caracas","airport","OurAirports"
9488,"Corvallis Municipal Airport","Corvallis","United States","CVO","KCVO",44.49720001,-123.2900009,250,-8,"A","America/Los_Angeles","airport","OurAirports"
9492,"Tuzla Romania Airport","Tuzla","Romania",\N,"LRTZ",43.98419952392578,28.609699249267578,161,2,"U","Europe/Bucharest","airport","OurAirports"
9500,"El Almendro Airport","Scranton","United States",\N,"SCRT",-35.96055603027344,-71.7933349609375,486,-4,"A","America/Santiago","airport","OurAirports"
9511,"San Agustin Airport","Morristown","United States",\N,"MRST",10.066666603088379,-84.88333129882812,66,-6,"A","America/Costa_Rica","airport","OurAirports"
9521,"Samambaia Heliport","Saint Denis","Reunion",\N,"SDNS",-22.462499618530273,-43.13055419921875,3167,-3,"E","America/Sao_Paulo","airport","OurAirports"
9528,"Fazenda Campo Verde Airport","Sihanoukville","Cambodia",\N,"SNKV",1.04278004169,-50.516700744599994,49,-3,"N","America/Fortaleza","airport","OurAirports"
9532,"Prominent Hill Airport","Prominent Hill","Australia","PXH","YPMH",-29.716,135.5244,745,9.5,"O","Australia/Adelaide","airport","OurAirports"
9533,"Cowra Airport","Chatsworth","Australia","CWT","YCWR",-33.84469985961914,148.6490020751953,966,10,"A","Australia/Sydney","airport","OurAirports"
9542,"Coral Bay Airport","Coral Bay","Australia",\N,"YCOY",-23.1299991607666,113.7770004272461,5,8,"O","Australia/Perth","airport","OurAirports"
9543,"Ogden Hinckley Airport","Ogden","United States","OGD","KOGD",41.195899963379,-112.0120010376,4473,-7,"A","America/Denver","airport","OurAirports"
9544,"Lake Country Regional Airport","Clarksville","United Arab Emirates",\N,"KW63",36.5957984924,-78.56009674070002,421,-5,"A","America/New_York","airport","OurAirports"
9545,"Robert S Kerr Airport","Poteau","United States",\N,"KRKR",35.02159881591797,-94.62129974365234,451,-6,"A","America/Chicago","airport","OurAirports"
9546,"Colorado Plains Regional Airport","Akron","United States","AKO","KAKO",40.1755981445,-103.222000122,4714,-7,"A","America/Denver","airport","OurAirports"
9547,"Sanderson Field","Shelton","United States","SHN","KSHN",47.233600616455,-123.14800262451,273,-8,"A","America/Los_Angeles","airport","OurAirports"
9739,"Napakiak Airport","Napakiak","United States","WNA","PANA",60.69029998779297,-161.97900390625,17,-9,"A","America/Anchorage","airport","OurAirports"
9744,"Napaskiak Airport","Napaskiak","United States","PKA","PAPK",60.70289993,-161.7779999,24,-9,"A","America/Anchorage","airport","OurAirports"
9746,"Tok Airport","Tok","United States",\N,"PATJ",63.303333,-143.001111,1670,-9,"A","America/Anchorage","airport","OurAirports"
9749,"Bedwell Harbour Seaplane Base","Bedwell Harbour","Canada","YBW","CAB3",48.75,-123.233001709,0,-8,"A","America/Vancouver","airport","OurAirports"
9751,"Washabo Airport","Washabo","Suriname","WSO","SMWS",5.215277,-57.185302,68,-3,"N","America/Paramaribo","airport","OurAirports"
9753,"Popham Airfield","Popham","United Kingdom",\N,"EGHP",51.193901,-1.23472,550,0,"E","Europe/London","airport","OurAirports"
9754,"Causey Airport","Liberty","United States",\N,"K2A5",35.911800384521484,-79.61759948730469,723,-5,"A","America/New_York","airport","OurAirports"
9759,"Abaco I Walker C Airport","Walker's Cay","Bahamas","WKR","MYAW",27.266700744628906,-78.39969635009766,10,-5,"A",\N,"airport","OurAirports"
9760,"Black Point Airstrip","Black Point","Bahamas",\N,"MYEB",24.089488448799997,-76.3979172707,10,-5,"A","America/Nassau","airport","OurAirports"
9761,"Bartica A Airport","Bartica","Guyana","GFO","SYBT",6.358864,-58.655207,3,-4,"N","America/Guyana","airport","OurAirports"
10545,"Ubatuba Airport","Ubatuba","Brazil","UBT","SDUB",-23.441099166870117,-45.075599670410156,13,-3,"S",\N,"airport","OurAirports"
10611,"Ali Air Base","Nasiriyah","Iraq",\N,"ORTL",30.935800552368164,46.0900993347168,20,3,"U",\N,"airport","OurAirports"
10617,"Ota Air Base","Ota","Portugal",\N,"LPOT",39.087502,-8.96278,140,1,"E",\N,"airport","OurAirports"
10618,"Borroloola Airport","Borroloola","Australia","BOX","YBRL",-16.075300216674805,136.302001953125,55,9.5,"O",\N,"airport","OurAirports"
10723,"Elsenthal Grafe Airport","Elsenthal","Germany",\N,"EDNF",48.822498,13.3675,1417,1,"E",\N,"airport","OurAirports"
10744,"Newtownards Airport","Newtownards","United Kingdom",\N,"EGAD",54.5811004639,-5.69193983078,9,0,"E",\N,"airport","OurAirports"
10745,"Lashenden (Headcorn) Airfield","Headcorn","United Kingdom",\N,"EGKH",51.156898,0.641667,72,0,"E",\N,"airport","OurAirports"
10746,"Panshanger Aerodrome","Panshanger","United Kingdom",\N,"EGLG",51.80250167849999,-0.158056005836,249,0,"E",\N,"airport","OurAirports"
10747,"Thurrock Airfield","Thurrock","United Kingdom",\N,"EGMT",51.537505,0.367634,20,0,"E",\N,"airport","OurAirports"
11821,"Ozark Regional Airport","Mountain Home","United States","WMH","KBPK",36.3689002991,-92.47049713130001,928,\N,\N,\N,"airport","OurAirports"
11822,"W K Kellogg Airport","Battle Creek","United States","BTL","KBTL",42.307300567599995,-85.2515029907,952,\N,\N,\N,"airport","OurAirports"
11823,"Burley Municipal Airport","Burley","United States","BYI","KBYI",42.542598724399994,-113.772003174,4150,\N,\N,\N,"airport","OurAirports"
11824,"Northeast Iowa Regional Airport","Charles City","United States","CCY","KCCY",43.0726013184,-92.6108016968,1125,\N,\N,\N,"airport","OurAirports"
11825,"Chanute Martin Johnson Airport","Chanute","United States","CNU","KCNU",37.668800354,-95.4850997925,1002,\N,\N,\N,"airport","OurAirports"
11826,"Jacksonville Executive at Craig Airport","Jacksonville","United States","CRG","KCRG",30.3362998962,-81.51439666750001,41,\N,\N,\N,"airport","OurAirports"
11827,"Crossville Memorial Whitson Field","Crossville","United States","CSV","KCSV",35.9513015747,-85.08499908450001,1881,\N,\N,\N,"airport","OurAirports"
11828,"Davison Army Air Field","Fort Belvoir","United States","DAA","KDAA",38.715000152600005,-77.1809997559,73,\N,\N,\N,"airport","OurAirports"
11829,"Barstow Daggett Airport","Daggett","United States","DAG","KDAG",34.85369873,-116.7870026,1930,\N,\N,\N,"airport","OurAirports"
12856,"Clearfield Lawrence Airport","Clearfield","United States",\N,"KFIG",41.04859924316406,-78.41310119628906,1516,-5,"A",\N,"airport","OurAirports"
12873,"Jasper County Airport","Rensselaer","United States","RNZ","KRZL",40.9478988647,-87.1826019287,698,-5,"A",\N,"airport","OurAirports"
12918,"Ti Tree Airport","Ti Tree","Australia",\N,"YTIT",-22.13170051574707,133.4199981689453,0,9.5,"N",\N,"airport","OurAirports"
12919,"Sabetta International Airport","Sabetta","Russia","SBT","USDA",71.219167,72.052222,46,5,"N",\N,"airport","OurAirports"
12921,"Alxa Left Banner Bayanhot Airport","Alxa Left Banner","China","AXF","ZBAL",38.74831,105.58858,4560,8,"N",\N,"airport","OurAirports"
12931,"El Fuentero Airport","Svenborg","Denmark",\N,"SVFT",7.099999904632568,-69.58333587646484,420,1,"E",\N,"airport","OurAirports"
12941,"Sturgate Airfield","Eger","Hungary",\N,"EGCS",53.381099700927734,-0.6852779984474182,58,1,"E",\N,"airport","OurAirports"
12945,"Simberi Airport","Simberi Island","Papua New Guinea","NIS","AYSE",-2.66222222222,151.997777778,10,10,"N",\N,"airport","OurAirports"
12946,"Bulolo Airport","Bulolo","Papua New Guinea","BUL","AYBU",-7.216286671410001,146.649541855,2240,10,"N",\N,"airport","OurAirports"
12948,"Kintore Airport","Kintore","Australia",\N,"YKNT",-23.264999389648438,129.38699340820312,0,9.5,"N",\N,"airport","OurAirports"
12950,"Statesboro Bulloch County Airport","Statesboro","United States","TBR","KTBR",32.4827003479,-81.73690032959999,187,-5,"A",\N,"airport","OurAirports"
12951,"Utopia Airport","Utopia","Australia",\N,"YUTP",-22.05500030517578,134.7899932861328,0,9.5,"N",\N,"airport","OurAirports"
12957,"Nyrripi Airport","Nyirripi","Australia",\N,"YNRR",-22.645299911499023,130.56500244140625,0,9.5,"N",\N,"airport","OurAirports"
12958,"Amata Airport","Amata","Australia","AMT","YAMT",-26.108299255371094,131.20700073242188,695,9.5,"O",\N,"airport","OurAirports"
12961,"Glacier Country Heliport","Franz Josef","New Zealand",\N,"NZGH",-43.38722,170.18,457,13,"Z",\N,"airport","OurAirports"
12979,"Erldunda Airport","Erldunda","Australia","EDD","YERL",-25.205799102800004,133.253997803,0,9.5,"N",\N,"airport","OurAirports"
12980,"Helisul I Heliport","Foz do Iguassu","Brazil",\N,"SSHH",-25.604167938232422,-54.49361038208008,732,-3,"S",\N,"airport","OurAirports"
12984,"Finke Airport","Finke","Australia","FIK","YFNE",-25.5946998596,134.582992554,0,9.5,"N",\N,"airport","OurAirports"
12987,"Humberto Ghizzo Bortoluzzi Regional Airport","Jaguaruna","Brazil","JJG","SBJA",-28.6753,-49.0596,120,-3,"S",\N,"airport","OurAirports"
13004,"Nypari Airport","Angatja Homeland","Australia",\N,"YNYP",-26.200000762939453,130.23300170898438,0,9.5,"O",\N,"airport","OurAirports"
13006,"Ihtiman Airfield","Ihtiman","Bulgaria",\N,"LBHT",42.42189,23.767221,2113,2,"E",\N,"airport","OurAirports"
13009,"Vogtareuth Airport","Vogtareuth","Germany",\N,"EDNV",47.946109771728516,12.20472240447998,1535,1,"E",\N,"airport","OurAirports"
13011,"[Duplicate] Illertissen see EDMI - ED-0425 location moved out-of-the way","Not Specified","New Zealand",\N,"XXXX",89.5,0.0001,0,0,"U",\N,"airport","OurAirports"
13016,"New Smyrna Beach Municipal Airport","New Smyrna Beach","United States",\N,"KEVB",29.055700302124023,-80.94889831542969,10,-5,"A",\N,"airport","OurAirports"
13018,"Las Vegas Helicopters Heliport","Las vegas","United States",\N,"NV03",36.10810089111328,-115.17400360107422,2133,-8,"A",\N,"airport","OurAirports"
13019,"Delta Camp Airport","Delta Camp","Botswana",\N,"FBDT",-19.5323,23.0925,3140,2,"N",\N,"airport","OurAirports"
13020,"Hwange (Town) Airport","Hwange","Zimbabwe","WKI","FVWT",-18.362967,26.519791,2500,2,"N",\N,"airport","OurAirports"
13022,"Harbour (Public) Heliport","Vancouver","Canada",\N,"CBC7",49.2868921105,-123.106112257,2,-8,"A",\N,"airport","OurAirports"
13023,"Victoria Harbour (Camel Point) Heliport","Victoria","Canada",\N,"CBF7",48.41809844970703,-123.38800048828125,15,-8,"A",\N,"airport","OurAirports"
13032,"Shushenskoye Airport","Shushenskoye","Russia",\N,"UNAU",53.3849983215332,92.04499816894531,0,8,"E",\N,"airport","OurAirports"
13066,"Stockerau Airport","Stockerau","Austria",\N,"LOAU",48.40999984741211,16.191699981689453,686,1,"E",\N,"airport","OurAirports"
13069,"Klaipėda Airport","Klaipeda","Lithuania","KLJ","EYKL",55.7118988037,21.242799758900002,59,2,"E",\N,"airport","OurAirports"
13072,"Iowa County Airport","MINERAL POINT","United States",\N,"KMRJ",42.886799,-90.236198,1171,-5,"A",\N,"airport","OurAirports"
13074,"West Bend Municipal Airport","WEST BEND","United States","ETB","KETB",43.4221992493,-88.1278991699,887,-5,"A",\N,"airport","OurAirports"
13075,"Gaylord Regional Airport","GAYLORD","United States","GLR","KGLR",45.013500213600004,-84.7035980225,1328,-4,"A",\N,"airport","OurAirports"
13077,"Anderson Municipal Darlington Field","ANDERSON","United States","AID","KAID",40.10860061649999,-85.6129989624,919,-4,"A",\N,"airport","OurAirports"
13078,"Cenej Airport","Novi Sad","Serbia","QND","LYNS",45.385799,19.839199,266,1,"E",\N,"airport","OurAirports"
